72,86.151,15.415,5.6,0.2999839,0.2839064,0.9349926,0.6269272,3.0641278,58.559,21.734,0,0.3297996,0.4656789,1.6621251,0.3330091,2.6655644,12.59177013,-1.95485766,1.296616331,-0.113839288,-0.106429395,-0.391525336,0.272239146,0.738861315,-15.60631124,4.57148182,-4.854026846,-0.074897605,0.071364097,0.327675829,-0.025101709,0.322107417,0,0,1,0
2016,85.328,20.383,15.3,0.2693907,0.477086,1.8176987,0.3731232,3.3293898,86.449,20.912,17.5,0.2374315,0.4389084,1.8714173,0.48421,3.8297512,11.76877013,3.01314234,10.99661633,-0.144432488,0.086750205,0.491180764,0.018435146,1.004123315,12.28368876,3.74948182,12.64597315,-0.167265705,0.044593597,0.536968029,0.126099191,1.486294217,0,1,0,0
768,73.956,17.483,1.6,0.694563,0.2511817,0.3680222,0.1497586,0.5645734,76.658,22.157,0.2,0.6343466,0.2777254,0.4310088,0.0893521,0.5211587,0.39677013,0.11314234,-2.703383669,0.280739812,-0.139154095,-0.958495736,-0.204929454,-1.760693085,2.49268876,4.99448182,-4.654026846,0.229649395,-0.116589403,-0.903440471,-0.268758709,-1.822298283,0,1,0,0
2688,65.561,12.001,0.9,0.5103522,0.3475697,0.7258616,0.3626844,1.4592673,64.798,12.332,2.7,0.431781,0.4637874,1.247575,0.2449259,1.727504,-7.99822987,-5.36885766,-3.403383669,0.096529012,-0.042766095,-0.600656336,0.007996346,-0.865999185,-9.36731124,-4.83051818,-2.154026846,0.027083795,0.069472597,-0.086874271,-0.113184909,-0.615952983,0,0,1,0
1680,83.405,17.901,1.1,0.4137688,0.3727799,0.8871553,0.4374849,1.8460982,77.366,18.177,1.8,0.5432514,0.3241997,0.642211,0.3165759,1.1908808,9.84577013,0.53114234,-3.203383669,-5.44E-05,-0.017555895,-0.439362636,0.082796846,-0.479168285,3.20068876,1.01448182,-3.054026846,0.138554195,-0.070115103,-0.692238271,-0.041534909,-1.152576183,0,1,0,0
840,80.047,15.528,1.9,0.336039,0.2861263,0.8863766,0.4812222,2.3733495,75.892,15.261,9.8,0.3473788,0.481766,1.4705378,0.3023875,2.394839,6.48777013,-1.84185766,-2.403383669,-0.077784188,-0.104209495,-0.440141336,0.126534146,0.048083015,1.72668876,-1.90151818,4.945973154,-0.057318405,0.087451197,0.136088529,-0.055723309,0.051382017,0,1,0,0
3240,93.813,15.351,0.4,0.3125497,0.5062318,1.7526762,0.3679138,2.525283,87.144,14.633,1,0.4486652,0.458343,1.3168739,0.207848,1.8765107,20.25377013,-2.01885766,-3.903383669,-0.101273488,0.115896005,0.426158264,0.013225746,0.200016515,12.97868876,-2.52951818,-3.854026846,0.043967995,0.064028197,-0.017575371,-0.150262809,-0.466946283,0,1,0,0
912,78.65,15.77,1.1,0.4345591,0.3425395,0.8329065,0.3760683,1.6537344,75.877,16.11,11.2,0.334977,0.4209265,1.3209476,0.4303544,2.4271247,5.09077013,-1.59985766,-3.203383669,0.020735912,-0.047796295,-0.493611436,0.021380246,-0.671532085,1.71168876,-1.05251818,6.345973154,-0.069720205,0.026611697,-0.013501671,0.072243591,0.083667717,0,1,0,0
0,75.142,14.086,1.1,0.6956579,0.2784774,0.4816034,0.2030926,0.769511,85.671,17.222,2,0.5290335,0.2975342,0.5747101,0.374202,1.350522,1.58277013,-3.28385766,-3.203383669,0.281834712,-0.111858395,-0.844914536,-0.151595454,-1.555755485,11.50568876,0.05948182,-2.854026846,0.124336295,-0.096780603,-0.759739171,0.016091191,-0.992934983,0,1,0,0
1608,64.054,12.746,0.4,0.579201,0.3911383,0.7411828,0.1675337,1.0168843,81.36,16.589,6,0.5233675,0.4413014,1.0521815,0.2112293,1.4736405,-9.50522987,-4.62385766,-3.903383669,0.165377812,0.000802505,-0.585335136,-0.187154354,-1.308382185,7.19468876,-0.57351818,1.145973154,0.118670295,0.046986597,-0.282267771,-0.146881509,-0.869816483,0,0,1,0
1776,77.699,15.512,3.7,0.6366163,0.1962554,0.3422243,0.2839457,0.8406359,76.223,15.794,7.6,0.5701813,0.3571398,0.6196457,0.0966467,0.7874785,4.13977013,-1.85785766,-0.603383669,0.222793112,-0.194080395,-0.984293636,-0.070742354,-1.484630585,2.05768876,-1.36851818,2.745973154,0.165484095,-0.037175003,-0.714803571,-0.261464109,-1.555978483,0,0,1,0
2784,46.175,17.298,4.1,0.3562694,0.367994,1.1030723,0.3489771,1.8340448,45.846,20.791,2.7,0.4012493,0.3493434,1.133579,0.4502615,2.2665455,-27.38422987,-0.07185766,-0.203383669,-0.057553788,-0.022341795,-0.223445636,-0.005710954,-0.491221685,-28.31931124,3.62848182,-2.154026846,-0.003447905,-0.044971403,-0.200870271,0.092150691,-0.076911483,0,1,0,0
3528,110.351,16.119,0.3,0.263575,0.419115,2.3436491,0.4958932,4.1960764,110.642,17.365,4.7,0.2085839,0.3943639,2.0897525,0.5845489,4.9759098,36.79177013,-1.25085766,-4.003383669,-0.150248188,0.028779205,1.017131164,0.141205146,1.870809915,36.47668876,0.20248182,-0.154026846,-0.196113305,4.91E-05,0.755303229,0.226438091,2.632452817,0,1,0,0
1272,72.268,16.189,9.5,0.3782626,0.4238704,1.2265627,0.4094876,2.4401123,82.358,11.934,4.4,0.194954,0.5819368,2.9283658,0.3037412,4.6707337,-1.29122987,-1.18085766,5.196616331,-0.035560588,0.033534605,-0.099955236,0.054799546,0.114845815,8.19268876,-5.22851818,-0.454026846,-0.209743205,0.187621997,1.593916529,-0.054369609,2.327276717,0,1,0,0
1776,64.509,13.23,3.5,0.2809735,0.392563,1.3755005,0.3898589,2.5751778,61.719,14.142,0.6,0.4824408,0.3674097,0.8544692,0.2734428,1.3405996,-9.05022987,-4.13985766,-0.803383669,-0.132849688,0.002227205,0.048982564,0.035170846,0.249911315,-12.44631124,-3.02051818,-4.254026846,0.077743595,-0.026905103,-0.479980071,-0.084668009,-1.002857383,0,1,0,0
2520,67.77,16.812,1.5,0.6961093,0.1870002,0.2931875,0.2257131,0.6173039,70.689,18.084,4.9,0.4310076,0.3635775,0.860249,0.3256391,1.7494058,-5.78922987,-0.55785766,-2.803383669,0.282286112,-0.203335595,-1.033330436,-0.128974954,-1.707962585,-3.47631124,0.92148182,0.045973154,0.026310395,-0.030737303,-0.474200271,-0.032471709,-0.594051183,0,1,0,0
888,58.799,19.278,4.4,0.3668596,0.4066426,1.1637803,0.3156782,2.0108073,58.227,20.327,5,0.2655627,0.3620448,1.5308476,0.5661705,3.6291051,-14.76022987,1.90814234,0.096616331,-0.046963588,0.016306805,-0.162737636,-0.039009854,-0.314459185,-15.93831124,3.16448182,0.145973154,-0.139134505,-0.032270003,0.196398329,0.208059691,1.285648117,0,1,0,0
1608,62.498,19.065,5.8,0.3260949,0.3041153,1.0108488,0.6155924,2.8384457,64.355,18.909,3.2,0.2932607,0.2725984,1.0005909,0.7018752,3.475797,-11.06122987,1.69514234,1.496616331,-0.087728288,-0.086220495,-0.315669136,0.260904346,0.513179215,-9.81031124,1.74648182,-1.654026846,-0.111436505,-0.121716403,-0.333858371,0.343764391,1.132340017,0,0,1,0
1608,71.298,15.898,10.6,0.3636764,0.4618119,1.5222178,0.255979,1.889285,72.098,16.694,9.6,0.4451899,0.363454,0.8284978,0.3500782,1.6099108,-2.26122987,-1.47185766,6.296616331,-0.050146788,0.071476105,0.195699864,-0.098709054,-0.435981485,-2.06731124,-0.46851818,4.745973154,0.040492695,-0.030860803,-0.505951471,-0.008032609,-0.733546183,0,0,1,0
2208,76.505,18.286,0,0.5191066,0.3791698,0.7931802,0.3607583,1.4491182,78.033,18.551,0.5,0.6222441,0.3256784,0.6111142,0.1898292,0.9408625,2.94577013,0.91614234,-4.303383669,0.105283412,-0.011165995,-0.533337736,0.006070246,-0.876148285,3.86768876,1.38848182,-4.354026846,0.217546895,-0.068636403,-0.723335071,-0.168281609,-1.402594483,0,1,0,0
384,72.464,11.67,0.4,0.6647288,0.2274165,0.370426,0.2488523,0.748745,69.947,10.853,0,0.5574931,0.3316207,0.628925,0.1843352,0.8630309,-1.09522987,-5.69985766,-3.903383669,0.250905612,-0.162919295,-0.956091936,-0.105835754,-1.576521485,-4.21831124,-6.30951818,-4.854026846,0.152795895,-0.062694103,-0.705524271,-0.173775609,-1.480426083,0,0,1,0
3528,80.97,19.052,10.9,0.4171499,0.4123741,1.0701885,0.3010271,1.8303072,78.073,17.978,2.6,0.3787412,0.4403661,1.3206783,0.3898705,2.2656812,7.41077013,1.68214234,6.596616331,0.003326712,0.022038305,-0.256329436,-0.053660954,-0.494959285,3.90768876,0.81548182,-2.254026846,-0.025956005,0.046051297,-0.013770971,0.031759691,-0.077775783,0,0,1,0
2232,68.263,12.429,4.4,0.4925427,0.2831927,1.2320501,0.4122519,1.8439405,69.103,12.318,0.7,0.5177837,0.4226487,0.8915595,0.2027063,1.211552,-5.29622987,-4.94085766,0.096616331,0.078719512,-0.107143095,-0.094467836,0.057563846,-0.481325985,-5.06231124,-4.84451818,-4.154026846,0.113086495,0.028333897,-0.442889771,-0.155404509,-1.131904983,0,0,1,0
96,60.951,18.576,0.8,0.6085981,0.2581496,0.4534215,0.2965464,1.0589786,69.82,13.62,4.5,0.5148525,0.4155962,0.912885,0.2338963,1.1536552,-12.60822987,1.20614234,-3.503383669,0.194774912,-0.132186195,-0.873096436,-0.058141654,-1.266287885,-4.34531124,-3.54251818,-0.354026846,0.110155295,0.021281397,-0.421564271,-0.124214509,-1.189801783,0,1,0,0
552,60.132,16.434,1.1,0.5899959,0.3728824,0.7112589,0.185707,1.0402712,61.468,18.266,7.2,0.3702409,0.4106994,1.27952,0.5232756,2.743069,-13.42722987,-0.93585766,-3.203383669,0.176172712,-0.017453395,-0.615259036,-0.168981054,-1.284995285,-12.69731124,1.10348182,2.345973154,-0.034456305,0.016384597,-0.054929271,0.165164791,0.399612017,0,1,0,0
768,65.927,18.241,1.3,0.2543594,0.5287593,2.3878054,0.5065291,4.770325,65.19,16.067,0.6,0.3477827,0.2732122,0.8327886,0.7175815,3.0818633,-7.63222987,0.87114234,-3.003383669,-0.159463788,0.138423505,1.061287464,0.151841046,2.445058515,-8.97531124,-1.09551818,-4.254026846,-0.056914505,-0.121102603,-0.501660671,0.359470691,0.738406317,0,1,0,0
1104,75.057,15.862,1,0.5652237,0.3130376,0.6183433,0.3654605,1.514651,87.297,19.043,4.3,0.3097275,0.4373805,1.6429728,0.4744275,2.9667523,1.49777013,-1.50785766,-3.303383669,0.151400512,-0.077298195,-0.708174636,0.010772446,-0.810615485,13.13168876,1.88048182,-0.554026846,-0.094969705,0.043065697,0.308523529,0.116316691,0.623295317,0,1,0,0
1440,68.018,17.764,0.8,0.393383,0.3998298,1.0791316,0.4298056,2.0482663,66.713,17.042,1.4,0.4203121,0.3678535,1.1753508,0.4258142,1.8193322,-5.54122987,0.39414234,-3.503383669,-0.020440188,0.009494005,-0.247386336,0.075117546,-0.277000185,-7.45231124,-0.12051818,-3.454026846,0.015614895,-0.026461303,-0.159098471,0.067703391,-0.524124783,0,1,0,0
1944,71.383,16.354,0,0.3559031,0.400141,1.4723442,0.4676642,2.6110282,71.614,18.026,1.6,0.4803529,0.3741661,1.0220265,0.4330865,1.9195562,-2.17622987,-1.01585766,-4.303383669,-0.057920088,0.009805205,0.145826264,0.112976146,0.285761715,-2.55131124,0.86348182,-3.254026846,0.075655695,-0.020148703,-0.312422771,0.074975691,-0.423900783,0,1,0,0
0,94.871,20.254,6.1,0.3056184,0.4710484,2.8160465,0.3980041,4.6639392,91.079,18.062,7.3,0.1936936,0.3495502,1.809017,0.6159592,4.5964251,21.31177013,2.88414234,1.796616331,-0.108204788,0.080712605,1.489528564,0.043316046,2.338672715,16.91368876,0.89948182,2.445973154,-0.211003605,-0.044764603,0.474567729,0.257848391,2.252968117,0,0,1,0
3360,80.671,20.373,0,0.7004013,0.2074032,0.2944208,0.1591235,0.4686805,79.019,17.952,0,0.6342037,0.2446403,0.4145997,0.2459569,0.7922256,7.11177013,3.00314234,-4.303383669,0.286578112,-0.182932595,-1.032097136,-0.195564554,-1.856585985,4.85368876,0.78948182,-4.854026846,0.229506495,-0.149674503,-0.919849571,-0.112153909,-1.551231383,1,0,0,0
2904,79.872,16.325,1.7,0.4471907,0.4205852,1.0190649,0.3094229,1.6466831,79.632,16.801,4.5,0.5332238,0.3122083,0.586958,0.3590666,1.1885136,6.31277013,-1.04485766,-2.603383669,0.033367512,0.030249405,-0.307453036,-0.045265154,-0.678583385,5.46668876,-0.36151818,-0.354026846,0.128526595,-0.082106503,-0.747491271,0.000955791,-1.154943383,0,1,0,0
3120,79.806,17.68,1.1,0.7448022,0.2320939,0.3319618,0.0495204,0.3812086,81.043,17.205,4.4,0.3551312,0.5378932,1.5901914,0.1714132,1.9805685,6.24677013,0.31014234,-3.203383669,0.330979012,-0.158241895,-0.994556136,-0.305167654,-1.944057885,6.87768876,0.04248182,-0.454026846,-0.049566005,0.143578397,0.255742129,-0.186697609,-0.362888483,1,1,0,0
0,89.163,26.304,1.4,0.3270553,0.3780438,1.6118677,0.5237523,3.3731501,61.769,15.779,1.8,0.527173,0.3734189,0.749655,0.2248929,1.1001704,15.60377013,8.93414234,-2.903383669,-0.086767888,-0.012291995,0.285349764,0.169064246,1.047883615,-12.39631124,-1.38351818,-3.054026846,0.122475795,-0.020895903,-0.584794271,-0.133217909,-1.243286583,0,1,0,0
2256,73.008,20.058,4.3,0.4024694,0.4224041,1.2085377,0.430579,2.361638,85.579,14.244,14.6,0.3025042,0.4053332,1.5244619,0.454248,3.4053988,-0.55122987,2.68814234,-0.003383669,-0.011353788,0.032068305,-0.117980236,0.075890946,0.036371515,11.41368876,-2.91851818,9.745973154,-0.102193005,0.011018397,0.190012629,0.096137191,1.061941817,0,1,0,0
3360,82.615,21.556,6.5,0.1706322,0.42723,2.6369895,0.4943766,5.1777986,76.534,23.474,5.1,0.1702861,0.3589772,2.1853712,0.6018626,5.052582,9.05577013,4.18614234,2.196616331,-0.243190988,0.036894205,1.310471564,0.139688546,2.852532115,2.36868876,6.31148182,0.245973154,-0.234411105,-0.035337603,0.850921929,0.243751791,2.709125017,0,1,0,0
96,63.881,17.926,7.8,0.337845,0.4150467,1.2743602,0.40372,2.2463075,56.422,16.886,0,0.1887412,0.3695489,2.0918223,0.6024361,4.6323822,-9.67822987,0.55614234,3.496616331,-0.075978188,0.024710905,-0.052157736,0.049031946,-0.078958985,-17.74331124,-0.27651818,-4.854026846,-0.215956005,-0.024765903,0.757373029,0.244325291,2.288925217,0,0,1,0
343,73.599,27.346,4.5,0.4350013,0.3639503,1.1835532,0.490157,2.5694147,62.659,17.503,0,0.7615844,0.1887244,0.2514746,0.0802492,0.359069,0.03977013,9.97614234,0.196616331,0.021178112,-0.026385495,-0.142964736,0.135468946,0.244148215,-11.50631124,0.34048182,-4.854026846,0.356887195,-0.205590403,-1.082974671,-0.277861609,-1.984387983,0,0,1,0
336,62.717,17.857,3.4,0.6355339,0.2389653,0.4066792,0.2651084,0.832595,63.168,18.755,7.6,0.5296429,0.3570827,0.7919927,0.3406473,1.3503228,-10.84222987,0.48714234,-0.903383669,0.221710712,-0.151370495,-0.919838736,-0.089579654,-1.492671485,-10.99731124,1.59248182,2.745973154,0.124945695,-0.037232103,-0.542456571,-0.017463509,-0.993134183,0,0,1,0
2232,59.384,18.014,2.9,0.6806474,0.2606195,0.4208469,0.1676769,0.6906676,56.586,18.108,0.9,0.6309855,0.2969919,0.5366049,0.1577744,0.7555106,-14.17522987,0.64414234,-1.403383669,0.266824212,-0.129716295,-0.905671036,-0.187011154,-1.634598885,-17.57931124,0.94548182,-3.954026846,0.226288295,-0.097322903,-0.797844371,-0.200336409,-1.587946383,0,1,0,0
3264,60.975,14.393,0,0.307105,0.5753993,1.968602,0.1583865,2.1946167,62.583,15.571,0,0.4294116,0.3245866,0.6985853,0.3866701,1.5074659,-12.58422987,-2.97685766,-4.303383669,-0.106718188,0.185063505,0.642084064,-0.196301554,-0.130649785,-11.58231124,-1.59151818,-4.854026846,0.024714395,-0.069728203,-0.635863971,0.028559291,-0.835991083,0,1,0,0
1440,69.424,15.386,5.6,0.5029095,0.3543289,1.0590397,0.2523395,1.5431495,66.492,14.8,10,0.3350313,0.4375673,1.3896535,0.3067967,2.1901522,-4.13522987,-1.98385766,1.296616331,0.089086312,-0.036006895,-0.267478236,-0.102348554,-0.782116985,-7.67331124,-2.36251818,5.145973154,-0.069665905,0.043252497,0.055204229,-0.051314109,-0.153304783,0,1,0,0
2280,67.546,14.386,4.4,0.4146671,0.3672938,1.1546343,0.4664493,2.5154588,64.757,12.223,3.9,0.4017735,0.3482535,1.0480221,0.4366617,2.0824954,-6.01322987,-2.98385766,0.096616331,0.000843912,-0.023041995,-0.171883636,0.111761246,0.190192315,-9.40831124,-4.93951818,-0.954026846,-0.002923705,-0.046061303,-0.286427171,0.078550891,-0.260961583,0,0,1,0
3120,78.023,13.581,6.3,0.3520448,0.3737361,1.3880825,0.5074343,2.9021553,75.697,14.089,5.3,0.2694876,0.34026,1.2228616,0.619112,3.4636497,4.46377013,-3.78885766,1.996616331,-0.061778388,-0.016599695,0.061564564,0.152746246,0.576888815,1.53168876,-3.07351818,0.445973154,-0.135209605,-0.054054803,-0.111587671,0.261001191,1.120192717,0,0,1,0
1440,86.998,17.03,5.1,0.2472901,0.5006854,2.5709379,0.3736137,3.7170534,98.451,17.461,2.5,0.1676438,0.4763651,2.6744852,0.4275876,4.6111697,13.43877013,-0.33985766,0.796616331,-0.166533088,0.110349605,1.244419964,0.018925646,1.391786915,24.28568876,0.29848182,-2.354026846,-0.237053405,0.082050297,1.340035929,0.069476791,2.267712717,0,0,1,0
3576,106.605,18.988,5.2,0.2106345,0.4620298,2.3111687,0.4604874,4.5758441,101.973,18.862,7,0.160293,0.4935388,3.0117527,0.3775264,4.9714049,33.04577013,1.61814234,0.896616331,-0.203188688,0.071694005,0.984650764,0.105799346,2.250577615,27.80768876,1.69948182,2.145973154,-0.244404205,0.099223997,1.677303429,0.019415591,2.627947917,0,0,1,0
2424,95.487,20.263,1.9,0.482965,0.335226,0.8432469,0.405156,1.7379123,95.008,20.746,5.5,0.3405323,0.4182644,1.3804681,0.3050728,2.31961,21.92777013,2.89314234,-2.403383669,0.069141812,-0.055109795,-0.483271036,0.050467946,-0.587354185,20.84268876,3.58348182,0.645973154,-0.064164905,0.023949597,0.046018829,-0.053038009,-0.023846983,0,1,0,0
2760,74.473,16.065,5.6,0.5752807,0.2863496,0.5002019,0.2506798,0.9728877,72.665,17.766,4.6,0.4396541,0.4180534,1.0809752,0.3968771,1.9567054,0.91377013,-1.30485766,1.296616331,0.161457512,-0.103986195,-0.826316036,-0.104008254,-1.352378785,-1.50031124,0.60348182,-0.254026846,0.034956895,0.023738597,-0.253474071,0.038766291,-0.386751583,0,1,0,0
