888,52.207,15.621,1.7,0.6445797,0.2960739,0.5364679,0.356557,1.1517146,52.849,15.185,0.3,0.7201454,0.2395896,0.3505719,0.1294567,0.501468,0,0,0,0,0,0,1
1056,64.395,12.081,0,0.811002,0.1169406,0.1654338,0.1313734,0.3266271,60.487,13.721,5.9,0.5015671,0.466666,1.1317841,0.1904816,1.3642993,0,0,0,0,0,0,1
1176,58.583,13.432,5.9,0.4259101,0.4885265,1.3911975,0.1763642,1.6667568,62.836,13.953,5.9,0.5346519,0.3905367,0.7543842,0.1654458,1.0389869,0,0,0,0,0,0,1
1224,60.47,12.25,1.3,0.6978192,0.2403788,0.3613828,0.3035681,0.8672696,60.345,12.353,0.4,0.5167254,0.3848778,0.8110023,0.1954206,1.1980584,0,0,0,0,0,0,1
1272,59.551,13.113,0.5,0.7227061,0.2249885,0.3325707,0.1072298,0.4492249,62.336,14.736,1.5,0.5802228,0.3559676,0.6549181,0.1510932,0.9163485,0,0,0,0,0,0,1
1440,56.625,14.746,3,0.4753365,0.3945723,0.9100224,0.2084884,1.3301442,58.458,15.722,3.7,0.6803759,0.3198107,0.5113754,0.1536767,0.8024669,0,0,0,0,0,0,1
1512,57.481,19.489,0.3,0.7226464,0.1813617,0.274319,0.1822172,0.5358169,57.734,17.006,7.1,0.4542936,0.4233022,0.8902692,0.1724611,1.2265478,0,0,0,0,0,0,1
1608,52.906,15.29,0.3,0.7437677,0.211667,0.3316356,0.082845,0.3952296,58.611,16.381,1.1,0.6490431,0.3729331,0.6586036,0.0719273,0.6498945,0,0,0,0,0,0,1
1776,55.569,15.155,2.4,0.5384574,0.330299,0.7736463,0.2607741,1.2160344,54.67,13.938,0,0.5915786,0.3383204,0.5875661,0.0768731,0.6945455,0,0,0,0,0,0,1
1944,55.763,15.784,2.4,0.6366788,0.3665843,0.7311962,0.2001637,0.9547018,54.4,15.214,0.2,0.6829281,0.2620962,0.4107711,0.1984025,0.7067377,0,0,0,0,0,0,1
2064,55.68,15.035,0.4,0.5851796,0.3680483,0.7619324,0.186043,0.9354621,54.631,15.297,1.6,0.6481892,0.2689343,0.4909927,0.5007758,1.3946316,0,0,0,0,0,0,1
2112,54.924,16.381,8.5,0.2817146,0.3846135,1.9495909,0.6323171,3.9933651,54.458,15.197,3.6,0.5438706,0.384762,0.8073528,0.3110765,1.2552478,0,0,0,0,0,0,1
2280,54.39,16.181,1,0.5936744,0.3267866,0.6754401,0.2145561,0.956979,53.558,16.192,3.8,0.4987604,0.3681571,0.8368214,0.3151396,1.4134969,0,0,0,0,0,0,1
2352,105.16,15.79,0,0.2482664,0.3916778,1.6144102,0.5265032,3.372661,51.782,15.871,0,0.6066801,0.3936605,0.7090588,0.1495666,0.8884904,0,0,0,0,0,0,1
2448,56.727,14.972,0.2,0.6255537,0.3750319,0.6503875,0.1591487,0.9807271,59.478,15.995,3.1,0.5551442,0.3534411,0.8388899,0.2833367,1.330289,0,0,0,0,0,0,1
2520,57.441,16.454,3.4,0.3522549,0.3537338,0.9831233,0.4374629,2.0471463,53.828,14.241,1.8,0.7642638,0.2091507,0.2818311,0.1509814,0.4756248,0,0,0,0,0,0,1
2616,57.4,15.123,0.4,0.768872,0.2526343,0.375086,0.0464972,0.3970115,58.593,15.528,1.9,0.6489188,0.3246574,0.554034,0.124345,0.7136587,0,0,0,0,0,0,1
2688,54.946,14.394,4.5,0.3283499,0.4337004,1.2741488,0.4454225,2.3841507,54.147,14.317,2.7,0.5215842,0.4679993,1.1335095,0.1634517,1.2666218,0,0,0,0,0,0,1
2784,54.613,14.489,0.6,0.7351959,0.279341,0.4015069,0.0765199,0.4899855,60.325,15.329,2.3,0.5308042,0.3706745,0.7707402,0.1814351,1.0229856,0,0,0,0,0,0,1
2856,55.775,15.188,3.3,0.6264982,0.3567831,0.6161858,0.1237625,0.8361324,54.116,16.111,2,0.4551492,0.3650254,1.0173004,0.6019289,2.2564792,0,0,0,0,0,0,1
2952,55.685,16.857,0,0.7587351,0.2028746,0.2750211,0.1807995,0.5487653,54.262,16.589,2,0.5725771,0.2956621,0.5376537,0.1620621,0.7487689,0,0,0,0,0,0,1
3120,61.202,17.187,3.8,0.5879633,0.3012812,0.5492984,0.1159747,0.7744654,60.292,16.981,1.8,0.6051413,0.2833304,0.5727612,0.2580971,0.9898733,0,0,0,0,0,0,1
3240,57.691,15.083,3.5,0.4858285,0.4153382,0.8733594,0.2629898,1.4454752,57.727,14.004,2.8,0.6148599,0.2834548,0.5146497,0.2224305,0.8208158,0,0,0,0,0,0,1
3288,56.747,15.128,0.7,0.6599512,0.2847528,0.4491161,0.1436686,0.6640282,60.07,16.021,3.9,0.4963733,0.3109544,0.6591198,0.5280866,1.7362601,0,0,0,0,0,0,1
3408,53.742,16.68,1.9,0.6606658,0.3544798,0.6545923,0.171518,0.8251483,53.038,14.599,0,0.6676355,0.2841395,0.4911731,0.1080975,0.620442,0,0,0,0,0,0,1
3456,57.143,16.002,2.2,0.7000297,0.309232,0.7239805,0.1678127,0.9089309,55.612,14.874,7,0.6266634,0.2933231,0.597806,0.2601336,1.2110509,0,0,0,0,0,0,1
3528,57.351,14.183,0,0.8256269,0.1358628,0.1745107,0.0550701,0.2748288,57.198,15.257,2.4,0.6543945,0.2927366,0.5692674,0.2870214,0.9286373,0,0,0,0,0,0,1
3576,54.609,15.69,0.4,0.7585403,0.2241079,0.3246711,0.1755704,0.5643497,54.632,14.886,0,0.6743868,0.2641201,0.3954289,0.1448988,0.5581586,0,0,0,0,0,0,1
3624,59.95,17.134,3.6,0.6086459,0.3638592,0.7178896,0.2671858,1.1619169,56.679,15.982,5.7,0.6471941,0.2136149,0.3744201,0.3959767,1.0425945,0,0,0,0,0,0,1
0,98.246,17.912,2.1,0.3108722,0.5794305,2.7412984,0.294488,3.0893366,94.024,15.232,5.1,0.4396892,0.4113828,0.9704106,0.2598876,1.4592391,0,0,0,0,0,0,1
96,87.702,10.449,2.5,0.3723427,0.4837131,1.5196369,0.3271613,2.3209855,91.389,12.988,5.5,0.3942139,0.461854,1.2885562,0.3832833,2.1797149,0,0,0,0,0,0,1
168,95.534,11.919,3.2,0.5383775,0.2963972,1.0197101,0.2879958,1.0513048,93.645,15.792,6.2,0.3091631,0.5123158,2.3202309,0.3464531,3.1933371,0,0,0,0,0,0,1
264,94.744,15.432,2.3,0.5549425,0.4378318,0.8762191,0.1466195,1.1501017,90.846,14.263,7.1,0.319755,0.401817,1.4176141,0.5181003,2.9455901,0,0,0,0,0,0,1
336,91.738,13.574,2.7,0.5474472,0.385463,0.8132302,0.2386817,1.2135083,92.085,15.426,6.7,0.2666861,0.4206199,1.9313873,0.5778234,4.468067,0,0,0,0,0,0,1
384,90.429,12.082,1.4,0.5904517,0.3217351,0.6008981,0.1279561,0.7676169,92.667,16.985,15,0.2366518,0.369651,2.2773059,0.5960807,4.7743668,0,0,0,0,0,0,1
504,90.815,13.652,3.3,0.4279559,0.4598347,1.2483103,0.2275563,1.6681733,91.749,13.849,3.2,0.4366643,0.4894923,1.303295,0.345858,2.0176745,0,0,0,0,0,0,1
600,87.41,12.379,4.3,0.4399934,0.4534131,1.0669414,0.1842256,1.5073455,86.387,14.231,9.9,0.4118412,0.3916056,0.9550111,0.4857959,2.2379088,0,0,0,0,0,0,1
672,91.856,12.852,2.5,0.5554155,0.4053139,0.790471,0.2148451,1.154358,92.517,13.622,6.7,0.4653027,0.388987,0.9160467,0.4106537,1.7619539,0,0,0,0,0,0,1
720,91.015,13.415,3.4,0.5689003,0.3789443,0.7864668,0.3442631,1.3129432,89.263,15.321,3.8,0.6100293,0.2567634,0.5665102,0.3254512,1.1374033,0,0,0,0,0,0,1
768,92.543,14.74,5.1,0.4518501,0.4324816,1.1406292,0.3467676,1.9555123,88.962,18.607,6.1,0.4244851,0.4561673,1.2974076,0.2232761,1.6643566,0,0,0,0,0,0,1
888,85.088,14.101,4.9,0.5077824,0.4187103,0.9437803,0.4887779,2.2236139,81.115,11.651,8.3,0.4931125,0.4287193,0.9452198,0.2213423,1.3214482,0,0,0,0,0,0,1
1104,83.959,11.928,1.2,0.4940732,0.3971143,0.9113012,0.2497516,1.3012259,83.314,13.269,2.9,0.5318106,0.3497013,0.7455664,0.2172561,1.1006411,0,0,0,0,0,0,1
1272,91.228,13.602,2.1,0.3622467,0.3840859,1.4307841,0.4483736,2.9746137,93.878,16.312,6,0.255565,0.3207019,1.4692091,0.6630115,4.4484646,0,0,0,0,0,0,1
1344,87.985,11.08,1.7,0.5766565,0.4225331,0.8407641,0.0506056,0.8138051,90.546,12.391,3.1,0.5723457,0.3725363,0.714235,0.1368545,0.9512403,0,0,0,0,0,0,1
1392,94.209,15.53,6,0.2888023,0.5318731,1.9872154,0.4071321,3.2294232,93.609,14.596,6.8,0.4316307,0.4524781,1.4891472,0.3198162,2.2112202,0,0,0,0,0,0,1
1512,86.951,12.783,1,0.5094645,0.381924,0.8260269,0.3060099,1.3299028,89.887,12.354,4.2,0.4891136,0.4045629,0.9341233,0.2669827,1.3538056,0,0,0,0,0,0,1
1608,90.844,13.299,0.6,0.3832668,0.4864605,1.3256064,0.3640957,2.2185531,88.832,15.88,4.1,0.3582388,0.447059,1.3552433,0.4348688,2.5918986,0,0,0,0,0,0,1
1680,86.963,11.433,1.7,0.4793975,0.457692,0.9715221,0.2188847,1.2841075,85.679,11.387,5.1,0.4792509,0.3263087,0.867193,0.3562714,1.8251832,0,0,0,0,0,0,1
1728,91.914,15.01,8.5,0.2545862,0.5716602,3.0185526,0.2891827,3.0736319,92.636,14.523,5.7,0.491599,0.4483785,1.1282925,0.2597095,1.3828629,0,0,0,0,0,0,1
1896,92.161,15.882,7.3,0.4289457,0.518848,1.4808924,0.2529616,2.1875656,92.035,13.708,0.9,0.669166,0.3126657,0.5296708,0.1182016,0.7829576,0,0,0,0,0,0,1
2016,91.564,13.734,0.9,0.52522,0.4857623,1.1317912,0.2254393,1.6464041,91.619,13.579,3.1,0.5733703,0.3474582,0.7099083,0.3016198,1.2272119,0,0,0,0,0,0,1
2184,87.753,11.962,1.7,0.6383504,0.3126336,0.5238245,0.2362468,0.8925709,87.832,12.149,0.9,0.6089639,0.321703,0.5695964,0.2979887,1.0478514,0,0,0,0,0,0,1
2280,87.907,13.031,1.7,0.5017742,0.4443448,0.9217486,0.3273735,1.8007855,86.182,10.849,5.9,0.2675818,0.3614774,1.3769923,0.5721646,3.1965288,0,0,0,0,0,0,1
2448,89.164,14.556,3.7,0.3273955,0.4277256,1.6908558,0.5705001,3.390423,86.334,14.269,4.8,0.3631313,0.3649648,1.0171143,0.4364571,2.1396638,0,0,0,0,0,0,1
2616,92.67,13.938,7.3,0.1756072,0.4655353,2.7557535,0.5547115,5.3058895,89.515,14.062,5.6,0.5132863,0.3925514,0.9067291,0.3579031,1.5269325,0,0,0,0,0,0,1
2784,92.193,14.373,2.2,0.4432222,0.4988484,1.5730573,0.1973088,1.6468835,92.122,14.102,3.5,0.3172544,0.4705591,1.7715254,0.4308457,3.0241578,0,0,0,0,0,0,1
2856,92.385,13.985,3.4,0.4160493,0.479197,1.3428878,0.3390888,1.9513126,95.473,13.957,8.8,0.4619748,0.4357192,1.0028387,0.4062246,1.888492,0,0,0,0,0,0,1
2952,92.302,14.29,1.5,0.4744306,0.3478407,0.7561961,0.1922194,1.2046609,92.626,13.582,2.3,0.4667454,0.3364505,0.732919,0.2040324,1.2541484,0,0,0,0,0,0,1
3192,85.484,13.516,8.1,0.2999703,0.5868305,2.034909,0.2906483,2.5689843,82.762,13.018,2.4,0.3329525,0.3722581,1.1716636,0.3959202,2.5241013,0,0,0,0,0,0,1
3288,90.693,12.552,0.4,0.2481226,0.3882782,1.6044819,0.5769295,3.82576,89.617,11.629,1.6,0.3869451,0.487335,1.3363248,0.2656308,1.9538059,0,0,0,0,0,0,1
3408,89.23,13.137,1.1,0.4550172,0.4146741,1.010492,0.2070442,1.4226287,89.741,12.908,4.6,0.4248308,0.5092235,1.2946474,0.1660894,1.6467799,0,0,0,0,0,0,1
3528,93.259,13.768,0.4,0.4888425,0.319822,0.7176554,0.3996201,1.9289587,92.644,13.048,1,0.4735771,0.4103872,0.9483035,0.2165886,1.2339581,0,0,0,0,0,0,1
0,80.747,14.446,2.3,0.3667074,0.4941274,1.4289982,0.221261,1.9080271,81.529,17.204,3,0.4226181,0.2355191,0.6562571,0.7391805,2.7364418,0,0,0,0,0,0,1
96,81.399,15.711,0.8,0.4077447,0.3760791,0.9945413,0.4574406,2.1767197,79.883,15.358,1.9,0.2827903,0.4162732,1.8648175,0.4088815,3.3605043,0,0,0,0,0,0,1
168,87.435,23.797,9.1,0.2729617,0.4312732,2.5177415,0.5867884,5.2391873,83.473,22.97,6.3,0.207671,0.3530577,1.8297906,0.6193237,4.7931556,0,0,0,0,0,0,1
264,82.571,17.008,0.5,0.4674878,0.3592765,0.798712,0.3397333,1.6237432,58.014,23.112,6.1,0.3333947,0.3559111,1.935785,0.5804168,2.8443591,0,0,0,0,0,0,1
336,82.407,21.887,6.9,0.3266532,0.3578812,1.4478494,0.6075316,2.7564877,88.792,23.174,9,0.2426546,0.3773843,1.8290753,0.5771079,4.1513443,0,0,0,0,0,0,1
504,82.466,15.856,0.2,0.2974228,0.4105332,1.6643434,0.5209895,3.5284776,91.375,16.147,3.9,0.315358,0.4326045,1.4179332,0.372637,2.456857,0,0,0,0,0,0,1
600,77.022,17.548,1.7,0.3414104,0.3628695,1.4396486,0.6457525,2.9400422,87.845,20.397,1.8,0.1751607,0.447262,2.5106395,0.4983245,4.4457757,0,0,0,0,0,0,1
672,84.379,22.209,0.6,0.4740172,0.4219711,1.0011975,0.3236218,1.7637974,86.307,18.419,0.3,0.3100097,0.3490238,1.3273784,0.5277266,3.4201952,0,0,0,0,0,0,1
768,84.508,16.479,0.7,0.3783735,0.3127295,1.0144334,0.5299903,2.6567241,80.303,20.537,4.1,0.4098601,0.4241222,1.1953968,0.5431116,2.5652484,0,0,0,0,0,0,1
1176,83.216,23.753,6.3,0.211333,0.4992955,2.433938,0.4645139,4.9644655,83.014,17.551,8.2,0.4820381,0.3630376,0.8984473,0.4143181,1.8240226,0,0,0,0,0,0,1
1440,82.149,21.771,3.5,0.1814889,0.4892282,4.2261171,0.5398836,6.7494603,82.06,21.029,8.1,0.4119247,0.404084,1.3992574,0.4817015,3.0214202,0,0,0,0,0,0,1
1512,84.452,22.127,3.2,0.5804401,0.2608625,0.5172378,0.4216627,1.2320169,81.807,22.514,6.2,0.4241611,0.3332098,0.9030691,0.5224705,2.3459794,0,0,0,0,0,0,1
1608,83.548,22.519,2.2,0.4517689,0.3599254,1.0094674,0.4304381,1.9671571,81.507,19.366,0.7,0.5574768,0.311533,0.5595146,0.2382866,1.0298063,0,0,0,0,0,0,1
2280,84.395,26.054,14.4,0.3810058,0.3662283,1.0110737,0.5478159,2.2921933,79.483,20.666,4.4,0.3240107,0.3671852,1.1619881,0.4944444,2.8382545,0,0,0,0,0,0,1
2448,77.461,25.922,8,0.3943483,0.4230743,1.8282201,0.4621417,2.3441662,83.758,21.026,7.5,0.3552148,0.4209904,1.1755705,0.338669,2.100889,0,0,0,0,0,0,1
2616,86.793,25.232,4.1,0.3091586,0.4445706,2.0401784,0.3947153,2.4600516,87.754,22.984,5.5,0.3167575,0.5653955,2.3853056,0.1576781,2.4194114,0,0,0,0,0,0,1
2688,84.869,22.065,5.9,0.4284735,0.2493469,0.5752287,0.5270594,1.6473097,83.184,20.956,1.6,0.425874,0.3837628,0.9879005,0.3641183,1.6377381,0,0,0,0,0,0,1
2784,78.633,19.519,9.2,0.3875884,0.3747704,1.1995447,0.3999544,2.123177,80.986,19.164,2,0.512256,0.4319212,0.9371844,0.2482401,1.4428977,0,0,0,0,0,0,1
2856,87.211,29.9,1.9,0.4323617,0.4518197,1.3333314,0.3906599,2.0806452,88.175,29.352,2.2,0.3871113,0.4995571,1.9342629,0.2180533,2.1806033,0,0,0,0,0,0,1
3288,81.407,27.494,4.5,0.3387254,0.3485606,1.0413557,0.4790365,2.3843911,91.09,25.422,1.4,0.2151262,0.5240031,2.4858263,0.3464809,3.689471,0,0,0,0,0,0,1
3528,85.924,23.884,1.1,0.3761028,0.4332721,1.3822336,0.3174831,2.4367883,86.467,23.744,1.2,0.3402547,0.5212477,1.6260243,0.191279,2.0092788,0,0,0,0,0,0,1
0,70.324,15.192,0,0.2006029,0.4656504,2.3870196,0.4446851,4.4225698,77.958,18.993,2.3,0.1667011,0.4423978,2.6650078,0.5841387,5.7129612,0,0,0,0,0,0,1
72,68.53,13.823,1.6,0.2563492,0.4941455,1.8795961,0.4481993,3.6233635,79.388,12.561,6,0.5414101,0.3236437,0.7473557,0.25606,1.215468,0,0,0,0,0,0,1
168,71.189,18.114,0,0.351612,0.4337842,1.3303908,0.3954685,2.5752894,78.247,20.488,0.8,0.2474769,0.4916529,2.2809261,0.5487829,3.9337704,0,0,0,0,0,0,1
240,58.264,15.525,0.6,0.308509,0.3939253,1.3817145,0.5129138,3.2238588,75.978,12.809,7.4,0.3575437,0.4045899,1.0314889,0.3176445,1.8330238,0,0,0,0,0,0,1
336,73.704,16.139,0.4,0.1852308,0.4517462,3.0851888,0.4504822,5.4142197,71.679,18.012,0,0.2584784,0.4397985,1.8404166,0.4473703,3.36659,0,0,0,0,0,0,1
343,64.564,17.765,0.2,0.283949,0.4235181,1.5100843,0.5490156,3.6145595,62.776,16.157,0.4,0.2876577,0.4114917,1.5876667,0.4642874,3.0129009,0,0,0,0,0,0,1
415,65.91,15.148,1.1,0.2755765,0.2999431,1.0841801,0.596986,3.195321,103.296,15.677,0,0.1753015,0.3874296,2.0206432,0.4977998,4.2519015,0,0,0,0,0,0,1
408,62.622,13.8,1.8,0.2298271,0.4437245,2.0304746,0.4687109,3.9803955,75.747,13.058,3.1,0.5094474,0.4579621,0.9949454,0.2501975,1.4991222,0,0,0,0,0,0,1
504,75.34,15.506,3.5,0.2415136,0.4379339,2.037911,0.4842086,4.0278876,76.115,16.648,7.6,0.2798553,0.4514222,1.8452358,0.3787775,3.111017,0,0,0,0,0,0,1
744,58.89,18.416,1.5,0.2165372,0.3117114,1.5130574,0.5765129,4.5416252,62.851,19.913,0.6,0.2648064,0.3944318,1.7286273,0.472089,3.6778888,0,0,0,0,0,0,1
912,67.531,18.88,0.2,0.2285969,0.3650546,1.7383165,0.6013001,4.4040516,67.481,21.04,1.4,0.2531972,0.4533906,2.1192933,0.4902278,4.1332628,0,0,0,0,0,0,1
1008,81.14,25.602,3.3,0.1715444,0.4671917,3.0627976,0.5322933,6.5992147,75.144,23.66,2.7,0.2299179,0.4809898,2.0161045,0.3826939,3.3607607,0,0,0,0,0,0,1
1080,79.975,18.036,3.1,0.3224761,0.4070489,1.2431612,0.4628081,2.7458961,75.698,13.898,5.5,0.5153379,0.3226496,0.6424062,0.3079792,1.258529,0,0,0,0,0,0,1
1248,77.262,17.877,1,0.233485,0.433035,1.8775657,0.5012131,4.0315096,71.952,18.015,3.3,0.3143418,0.4027625,1.5633306,0.4867517,3.122537,0,0,0,0,0,0,1
1416,68.614,20.041,2.8,0.2273439,0.3987951,1.7655725,0.5373655,4.3211213,61.588,18.888,0,0.1750301,0.4905127,2.5101935,0.4376495,4.6262715,0,0,0,0,0,0,1
1680,62.316,24.04,0,0.2567257,0.5046256,2.2091287,0.3648795,3.8447429,65.285,25.161,0,0.2540573,0.3559115,1.5845251,0.5901732,4.1843435,0,0,0,0,0,0,1
2688,65.253,19.872,0,0.2091748,0.3991375,2.406614,0.4559614,4.93131,66.961,21.648,0,0.2218348,0.4434196,2.500171,0.4643426,4.4850471,0,0,0,0,0,0,1
3264,65.985,20.23,0.9,0.189865,0.4736161,2.8265057,0.4920909,5.0471175,61.991,19.392,4.1,0.2039768,0.3625134,2.0485615,0.5500407,4.752022,0,0,0,0,0,0,1
3432,66.775,19.886,0.7,0.2049038,0.5183255,2.9186324,0.3511181,4.6440334,58.8,20.633,1.7,0.2632631,0.3183056,1.1578297,0.5853952,3.6016547,0,0,0,0,0,0,1
0,69.781,14.322,8,0.359914,0.4692945,1.3240457,0.2136545,1.9369968,76.145,10.825,4.4,0.5518278,0.3548435,0.6683479,0.2039328,0.9919456,0,0,0,0,0,0,1
48,71.039,11.027,10.7,0.6495049,0.3276492,0.5435646,0.1659477,0.8626363,73.129,12.041,3.7,0.5179999,0.3384339,0.6884771,0.2000263,1.0058011,0,0,0,0,0,0,1
96,64.227,11.778,3,0.608496,0.3387582,0.586502,0.171979,0.8968045,68.458,13.132,1.1,0.5692238,0.3447723,0.6053302,0.21544,1.014664,0,0,0,0,0,0,1
168,71.086,16.776,4.5,0.5324909,0.3414861,0.7914524,0.2755874,1.2482059,73.219,14.678,7,0.4251784,0.517651,1.2677119,0.243523,1.8945988,0,0,0,0,0,0,1
264,67.902,11.866,3.5,0.323938,0.516353,1.7938133,0.4482987,2.9606793,66.56,12.068,3.3,0.4176687,0.4463853,1.2064891,0.3167619,1.9928786,0,0,0,0,0,0,1
336,70.247,16.491,5.3,0.5053489,0.347862,0.8684925,0.2669159,1.4153815,75.599,18.05,1.9,0.6986785,0.2659442,0.4258599,0.1021127,0.6284122,0,0,0,0,0,0,1
432,68.644,18.168,4.1,0.4194899,0.3453622,1.1670385,0.5234569,2.2986774,71.52,13.894,12.8,0.4996459,0.3136569,0.746129,0.4048515,1.4978327,0,0,0,0,0,0,1
504,61.287,14.695,2.8,0.4963361,0.3650867,0.9720492,0.2344996,1.0571605,66.725,12.11,7.4,0.5480325,0.3211886,0.6440854,0.1428896,0.9273187,0,0,0,0,0,0,1
720,69.06,14.303,3.8,0.6443901,0.3447945,0.5602969,0.0698834,0.6612954,69.353,16.528,5.7,0.4624835,0.3746038,0.7763347,0.2064317,1.1550669,0,0,0,0,0,0,1
768,62.167,17.116,4.8,0.300322,0.3994583,1.6262682,0.4033066,3.173822,65.329,13.829,8.2,0.3948701,0.397195,1.0864428,0.3478711,2.039765,0,0,0,0,0,0,1
888,71.88,15.551,5.4,0.3509912,0.4773273,1.4630307,0.2754155,2.3251616,68.784,13.395,7.9,0.3957172,0.4180786,1.0703114,0.319433,1.7713534,0,0,0,0,0,0,1
1056,68.185,14.238,2.8,0.5883527,0.3099493,0.5480239,0.2009596,0.860993,70.947,24.215,5.2,0.418914,0.3932352,0.947785,0.5004474,2.1096593,0,0,0,0,0,0,1
1272,65.718,12.439,5.4,0.392229,0.4134583,1.2688509,0.3326203,1.9007607,69.958,13.606,5.6,0.2764827,0.4430491,1.7951061,0.5021226,3.383791,0,0,0,0,0,0,1
1344,61.881,12.949,5,0.4408323,0.4421545,1.2200496,0.3076505,1.7789408,66.821,11.968,7.5,0.4423827,0.4540567,1.0680061,0.1443603,1.3043131,0,0,0,0,0,0,1
1392,62.273,16.827,5.1,0.4886389,0.3830742,0.8183245,0.2277207,1.2114814,64.024,13.129,8.2,0.2923144,0.4060209,1.8213011,0.6033485,3.4880879,0,0,0,0,0,0,1
1512,55.347,16.41,9.5,0.4899726,0.4440596,1.0468488,0.1674896,1.2595374,57.982,15.246,9.4,0.6433899,0.2847428,0.4568764,0.1276102,0.6859239,0,0,0,0,0,0,1
1608,57.567,15.7,0.9,0.6346327,0.2112425,0.3456176,0.2224956,0.6885228,61.516,14.997,2.7,0.5597185,0.2898574,0.5814978,0.3379513,1.3171131,0,0,0,0,0,0,1
1776,56.624,13.365,4.3,0.4978558,0.5061221,1.3316858,0.2081099,1.556949,57.343,12.983,4.1,0.5641735,0.3557671,0.6953923,0.2286066,1.1280445,0,0,0,0,0,0,1
1848,64.479,13.04,4.5,0.38896,0.4092709,1.0676281,0.4883699,2.3609095,67.965,12.418,5.7,0.4736175,0.4711817,1.092542,0.3065623,1.8152012,0,0,0,0,0,0,1
2016,68.268,13.137,6.8,0.5649543,0.3279157,0.646987,0.1858954,0.9178898,68.969,15.442,7.1,0.3908594,0.4380083,1.2052524,0.2965365,1.8234357,0,0,0,0,0,0,1
2112,64.373,13.203,3.5,0.5994083,0.3616935,0.6711423,0.1751139,0.9621536,60.697,13.049,5.1,0.596076,0.3821953,0.7705266,0.1525611,1.0097606,0,0,0,0,0,0,1
2448,59.692,11.722,2.4,0.3887069,0.2937266,1.0258502,0.6544777,3.0164018,64.114,13.248,2.3,0.313195,0.4465316,1.6144107,0.5488693,3.0267856,0,0,0,0,0,0,1
2616,62.998,11.602,1.2,0.5957425,0.3255245,0.6040074,0.2286591,0.9921577,63.151,12.481,3.7,0.4156516,0.4641164,1.3029635,0.3949416,2.0592642,0,0,0,0,0,0,1
2784,61.378,13.994,5.3,0.5914748,0.3141751,0.5446247,0.2197078,0.9650057,62.319,13.55,5.5,0.3379305,0.393233,1.2664677,0.5798022,3.0768068,0,0,0,0,0,0,1
